,id,Country/Currency,currency,value,date
7225,7225,Brunei Dollar,BND,1.521555,02/02/2022
7226,7226,Bulgaria Lev,BGN,1.95666,02/02/2022
7227,7227,Burundi Franc,BIF,2273.163119,02/02/2022
7228,7228,CFA Franc BCEAO,XOF,657.931752,02/02/2022
7229,7229,CFA Franc BEAC,XAF,656.196227,02/02/2022
7230,7230,CFP Franc,XPF,120.057408,02/02/2022
7231,7231,Cambodia Riel,KHR,4583.535331,02/02/2022
7232,7232,Canada Dollar,CAD,1.430215,02/02/2022
7233,7233,Cape Verde Escudo,CVE,110.923865,02/02/2022
7234,7234,Cayman Islands Dollar,KYD,0.939743,02/02/2022
7235,7235,Chili Peso,CLP,905.205759,02/02/2022
7236,7236,China Yuan/Renminbi,CNY,7.172392,02/02/2022
7237,7237,Colombia Peso,COP,4424.369233,02/02/2022
7238,7238,Comoros Franc,KMF,493.815644,02/02/2022
7239,7239,Congo Franc,CDF,2270.342037,02/02/2022
7240,7240,Costa Rica Colon,CRC,723.463751,02/02/2022
7241,7241,Croatia Kuna,HRK,7.530646,02/02/2022
7242,7242,Cuba Convertible Peso,CUC,1.127561,02/02/2022
7243,7243,Cuba Peso,CUP,29.880368,02/02/2022
7244,7244,Czech Koruna,CZK,24.273685,02/02/2022
7245,7245,Denmark Krone,DKK,7.440494,02/02/2022
7246,7246,Djibouti Franc,DJF,200.390261,02/02/2022
7247,7247,Dominican Republich Peso,DOP,65.003606,02/02/2022
7248,7248,East Caribbean Dollar,XCD,3.04729,02/02/2022
7249,7249,Egypt Pound,EGP,17.712518,02/02/2022
7250,7250,El Salvador Colon,SVC,9.867597,02/02/2022
7251,7251,Ethiopia Birr,ETB,56.260873,02/02/2022
7252,7252,Falkland Islands Pound,FKP,0.820774,02/02/2022
7253,7253,Fiji Dollar,FJD,2.41766,02/02/2022
7254,7254,Gambia Dalasi,GMD,59.817711,02/02/2022
7255,7255,Georgia Lari,GEL,3.428129,02/02/2022
7256,7256,Ghana New Cedi,GHS,7.086747,02/02/2022
7257,7257,Gibraltar Pound,GIP,0.820774,02/02/2022
7258,7258,Guatemala Quetzal,GTQ,8.669361,02/02/2022
7259,7259,Guinea Franc,GNF,10170.601353,02/02/2022
7260,7260,Guyana Dollar,GYD,235.936014,02/02/2022
7261,7261,Haiti Gourde,HTG,114.534756,02/02/2022
7262,7262,Honduras Lempira,HNL,27.709824,02/02/2022
7263,7263,Hong Kong Dollar,HKD,8.789621,02/02/2022
7264,7264,Hungary Forint,HUF,355.30547,02/02/2022
7265,7265,Iceland Krona,ISK,143.59487,02/02/2022
7266,7266,India Rupee,INR,84.298777,02/02/2022
7267,7267,Indonesia Rupiah,IDR,16143.291855,02/02/2022
7268,7268,Iran Rial,IRR,47667.644329,02/02/2022
7269,7269,Iraq Dinar,IQD,1647.366725,02/02/2022
7270,7270,Israel New Shekel,ILS,3.574831,02/02/2022
7271,7271,Jamaica Dollar,JMD,175.902128,02/02/2022
7272,7272,Jordan Dinar,JOD,0.799488,02/02/2022
7273,7273,Kazakhstan Tenge,KZT,489.537615,02/02/2022
7274,7274,Kenya Shilling,KES,128.093057,02/02/2022
7275,7275,Kuwait Dinar,KWD,0.341144,02/02/2022
7276,7276,Kyrgyzstan Som,KGS,95.613119,02/02/2022
7277,7277,Laos Kip,LAK,12792.179858,02/02/2022
7278,7278,Lebanon Pound,LBP,1705.438002,02/02/2022
7279,7279,Lesotho Loti,LSL,17.229072,02/02/2022
7280,7280,Liberia Dollar,LRD,172.122335,02/02/2022
7281,7281,Libya Dinar,LYD,5.192387,02/02/2022
7282,7282,Macau Pataca,MOP,9.055101,02/02/2022
7283,7283,Macedonia Denar,MKD,61.647007,02/02/2022
7284,7284,Malagasy Ariary,MGA,4515.88203,02/02/2022
7285,7285,Malawi Kwacha,MWK,921.782701,02/02/2022
7286,7286,Malaysia Ringgit,MYR,4.719409,02/02/2022
7287,7287,Maldives Rufiyaa,MVR,17.420778,02/02/2022
7288,7288,Mauritania Ouguiya,MRO,402.539108,02/02/2022
7289,7289,Mauritius Rupee,MUR,49.274198,02/02/2022
7290,7290,Mexico Peso,MXN,23.168865,02/02/2022
7291,7291,Moldova Leu,MDL,20.321058,02/02/2022
7292,7292,Mongolia Tugrik,MNT,3223.506729,02/02/2022
7293,7293,Morocco Dirham,MAD,10.614578,02/02/2022
7294,7294,Mozambique New Metical,MZN,71.971844,02/02/2022
7295,7295,Myanmar Kyat,MMK,2005.088388,02/02/2022
7296,7296,NL Antilles Guilder,ANG,2.032441,02/02/2022
7297,7297,Namibia Dollar,NAD,17.229683,02/02/2022
7298,7298,Nepal Rupee,NPR,134.882174,02/02/2022
7299,7299,New Zealand Dollar,NZD,1.697532,02/02/2022
7300,7300,Nicaragua Cordoba Oro,NIO,39.97273,02/02/2022
7301,7301,Nigeria Naira,NGN,467.667163,02/02/2022
7302,7302,North Korea Won,KPW,1014.805141,02/02/2022
7303,7303,Norway Kroner,NOK,9.955912,02/02/2022
7304,7304,Oman Rial,OMR,0.434107,02/02/2022
7305,7305,Pakistan Rupee,PKR,198.958389,02/02/2022
7306,7306,Panama Balboa,PAB,1.127711,02/02/2022
7307,7307,Papua New Guinea Kina,PGK,3.963396,02/02/2022
7308,7308,Paraguay Guarani,PYG,7981.209682,02/02/2022
7309,7309,Peru Nuevo Sol,PEN,4.379437,02/02/2022
7310,7310,Philippines Peso,PHP,57.618936,02/02/2022
7311,7311,Poland Zloty,PLN,4.571904,02/02/2022
7312,7312,Qatar Rial,QAR,4.105458,02/02/2022
7313,7313,Romania New Lei,RON,4.94672,02/02/2022
7314,7314,Russia Rouble,RUB,86.399937,02/02/2022
7315,7315,Rwanda Franc,RWF,1145.602048,02/02/2022
7316,7316,Samoa Tala,WST,2.945576,02/02/2022
7317,7317,Sao Tome/Principe Dobra,STD,23338.237635,02/02/2022
7318,7318,Saudi Arabia Riyal,SAR,4.230311,02/02/2022
7319,7319,Serbia Dinar,RSD,117.555303,02/02/2022
7320,7320,Seychelles Rupee,SCR,16.406398,02/02/2022
7321,7321,Sierra Leone Leone,SLL,12910.574506,02/02/2022
7322,7322,Singapore Dollar,SGD,1.520787,02/02/2022
7323,7323,Solomon Islands Dollar,SBD,9.141189,02/02/2022
7324,7324,Somali Shilling,SOS,659.623232,02/02/2022
7325,7325,South Africa Rand,ZAR,17.215732,02/02/2022
7326,7326,South Korea Won,KRW,1356.236148,02/02/2022
7327,7327,Sri Lanka Rupee,LKR,228.363554,02/02/2022
7328,7328,St Helena Pound,SHP,1.553105,02/02/2022
7329,7329,Sudan Pound,SDG,497.254098,02/02/2022
7330,7330,Suriname Dollar,SRD,23.542912,02/02/2022
7331,7331,Swaziland Lilangeni,SZL,17.22922,02/02/2022
7332,7332,Sweden Krona,SEK,10.438295,02/02/2022
7333,7333,Syria Pound,SYP,2832.433158,02/02/2022
7334,7334,Taiwan Dollar,TWD,31.341675,02/02/2022
7335,7335,Tanzania Shilling,TZS,2606.921207,02/02/2022
7336,7336,Thailand Baht,THB,37.423792,02/02/2022
7337,7337,Tonga Pa'anga,TOP,2.557252,02/02/2022
7338,7338,Trinidad/Tobago Dollar,TTD,7.642386,02/02/2022
7339,7339,Tunisia Dinar,TND,3.249612,02/02/2022
7340,7340,Turkish New Lira,TRY,15.14654,02/02/2022
7341,7341,Uganda Shilling,UGX,3943.637719,02/02/2022
7342,7342,Ukraine Hryvnia,UAH,32.015362,02/02/2022
7343,7343,Uruguay Peso,UYU,49.546063,02/02/2022
7344,7344,United Arab Emirates Dirham,AED,4.141642,02/02/2022
7345,7345,Vanuatu Vatu,VUV,128.171461,02/02/2022
7346,7346,Vietnam Dong,VND,25539.25826,02/02/2022
7347,7347,Yemen Rial,YER,282.171772,02/02/2022
7348,7348,Zambia Kwacha,ZMK,10149.400216,02/02/2022
7349,7349,Australia Dollar,AUD,1.58682,03/02/2022
7350,7350,Great Britain Pound,GBP,0.833125,03/02/2022
7351,7351,Euro,EUR,1.0,03/02/2022
7352,7352,Japan Yen,JPY,129.266517,03/02/2022
7353,7353,Switzerland Franc,CHF,1.038835,03/02/2022
7354,7354,USA Dollar,USD,1.129784,03/02/2022
7355,7355,Afghanistan Afghani,AFN,113.658198,03/02/2022
7356,7356,Albania Lek,ALL,121.571237,03/02/2022
7357,7357,Algeria Dinar,DZD,158.468825,03/02/2022
7358,7358,Angola Kwanza,AOA,594.792833,03/02/2022
7359,7359,Argentina Peso,ARS,118.821765,03/02/2022
7360,7360,Armenia Dram,AMD,545.530051,03/02/2022
7361,7361,Aruba Florin,AWG,2.034176,03/02/2022
7362,7362,Azerbaijan New Manat,AZN,1.919613,03/02/2022
7363,7363,Bahamas Dollar,BSD,1.129448,03/02/2022
7364,7364,Bahrain Dinar,BHD,0.426009,03/02/2022
7365,7365,Bangladesh Taka,BDT,97.106493,03/02/2022
7366,7366,Barbados Dollar,BBD,2.280538,03/02/2022
7367,7367,Belarus Ruble,BYR,22143.765005,03/02/2022
7368,7368,Belize Dollar,BZD,2.276398,03/02/2022
7369,7369,Bermuda Dollar,BMD,1.129784,03/02/2022
7370,7370,Bhutan Ngultrum,BTN,84.431368,03/02/2022
7371,7371,Bolivia Boliviano,BOB,7.776326,03/02/2022
7372,7372,Bosnia Mark,BAM,1.959566,03/02/2022
7373,7373,Botswana Pula,BWP,13.042597,03/02/2022
7374,7374,Brazil Real,BRL,5.94583,03/02/2022
7375,7375,Brunei Dollar,BND,1.523932,03/02/2022
7376,7376,Bulgaria Lev,BGN,1.956029,03/02/2022
7377,7377,Burundi Franc,BIF,2255.610242,03/02/2022
7378,7378,CFA Franc BCEAO,XOF,657.207054,03/02/2022
7379,7379,CFA Franc BEAC,XAF,657.215797,03/02/2022
7380,7380,CFP Franc,XPF,120.318014,03/02/2022
7381,7381,Cambodia Riel,KHR,4592.436761,03/02/2022
7382,7382,Canada Dollar,CAD,1.433012,03/02/2022
7383,7383,Cape Verde Escudo,CVE,110.475621,03/02/2022
7384,7384,Cayman Islands Dollar,KYD,0.941215,03/02/2022
7385,7385,Chili Peso,CLP,916.119481,03/02/2022
7386,7386,China Yuan/Renminbi,CNY,7.186611,03/02/2022
7387,7387,Colombia Peso,COP,4444.208445,03/02/2022
7388,7388,Comoros Franc,KMF,494.788701,03/02/2022
7389,7389,Congo Franc,CDF,2274.831407,03/02/2022
7390,7390,Costa Rica Colon,CRC,724.578199,03/02/2022
7391,7391,Croatia Kuna,HRK,7.5247,03/02/2022
7392,7392,Cuba Convertible Peso,CUC,1.129784,03/02/2022
7393,7393,Cuba Peso,CUP,29.939274,03/02/2022
7394,7394,Czech Koruna,CZK,24.190027,03/02/2022
7395,7395,Denmark Krone,DKK,7.439741,03/02/2022
7396,7396,Djibouti Franc,DJF,201.072454,03/02/2022
7397,7397,Dominican Republich Peso,DOP,65.171114,03/02/2022
7398,7398,East Caribbean Dollar,XCD,3.053298,03/02/2022
7399,7399,Egypt Pound,EGP,17.743224,03/02/2022
7400,7400,El Salvador Colon,SVC,9.883061,03/02/2022
7401,7401,Ethiopia Birr,ETB,56.340811,03/02/2022
7402,7402,Falkland Islands Pound,FKP,0.822392,03/02/2022
7403,7403,Fiji Dollar,FJD,2.422426,03/02/2022
7404,7404,Gambia Dalasi,GMD,59.935283,03/02/2022
7405,7405,Georgia Lari,GEL,3.434422,03/02/2022
7406,7406,Ghana New Cedi,GHS,7.126887,03/02/2022
7407,7407,Gibraltar Pound,GIP,0.822392,03/02/2022
7408,7408,Guatemala Quetzal,GTQ,8.682754,03/02/2022
7409,7409,Guinea Franc,GNF,10170.97097,03/02/2022
7410,7410,Guyana Dollar,GYD,236.300506,03/02/2022
7411,7411,Haiti Gourde,HTG,114.713732,03/02/2022
7412,7412,Honduras Lempira,HNL,27.801249,03/02/2022
7413,7413,Hong Kong Dollar,HKD,8.807287,03/02/2022
7414,7414,Hungary Forint,HUF,353.876623,03/02/2022
7415,7415,Iceland Krona,ISK,142.996562,03/02/2022
7416,7416,India Rupee,INR,84.566078,03/02/2022
7417,7417,Indonesia Rupiah,IDR,16232.735489,03/02/2022
7418,7418,Iran Rial,IRR,47761.615733,03/02/2022
7419,7419,Iraq Dinar,IQD,1648.509355,03/02/2022
7420,7420,Israel New Shekel,ILS,3.583053,03/02/2022
7421,7421,Jamaica Dollar,JMD,176.175437,03/02/2022
7422,7422,Jordan Dinar,JOD,0.800991,03/02/2022
7423,7423,Kazakhstan Tenge,KZT,490.315635,03/02/2022
7424,7424,Kenya Shilling,KES,128.344661,03/02/2022
7425,7425,Kuwait Dinar,KWD,0.341635,03/02/2022
7426,7426,Kyrgyzstan Som,KGS,95.801615,03/02/2022
7427,7427,Laos Kip,LAK,12825.077999,03/02/2022
7428,7428,Lebanon Pound,LBP,1707.574114,03/02/2022
7429,7429,Lesotho Loti,LSL,17.26271,03/02/2022
7430,7430,Liberia Dollar,LRD,172.461663,03/02/2022
7431,7431,Libya Dinar,LYD,5.215289,03/02/2022
7432,7432,Macau Pataca,MOP,9.069291,03/02/2022
7433,7433,Macedonia Denar,MKD,61.748269,03/02/2022
7434,7434,Malagasy Ariary,MGA,4506.030614,03/02/2022
7435,7435,Malawi Kwacha,MWK,922.729347,03/02/2022
7436,7436,Malaysia Ringgit,MYR,4.7208,03/02/2022
7437,7437,Maldives Rufiyaa,MVR,17.455224,03/02/2022
7438,7438,Mauritania Ouguiya,MRO,403.332668,03/02/2022
7439,7439,Mauritius Rupee,MUR,49.71071,03/02/2022
7440,7440,Mexico Peso,MXN,23.288196,03/02/2022
7441,7441,Moldova Leu,MDL,20.353264,03/02/2022
7442,7442,Mongolia Tugrik,MNT,3229.861504,03/02/2022
7443,7443,Morocco Dirham,MAD,10.593797,03/02/2022
7444,7444,Mozambique New Metical,MZN,72.11375,03/02/2022
7445,7445,Myanmar Kyat,MMK,2008.177095,03/02/2022
7446,7446,NL Antilles Guilder,ANG,2.035599,03/02/2022
7447,7447,Namibia Dollar,NAD,17.262992,03/02/2022
7448,7448,Nepal Rupee,NPR,135.092347,03/02/2022
7449,7449,New Zealand Dollar,NZD,1.705499,03/02/2022
7450,7450,Nicaragua Cordoba Oro,NIO,40.046057,03/02/2022
7451,7451,Nigeria Naira,NGN,469.797686,03/02/2022
7452,7452,North Korea Won,KPW,1016.805713,03/02/2022
7453,7453,Norway Kroner,NOK,9.966282,03/02/2022
7454,7454,Oman Rial,OMR,0.434969,03/02/2022
7455,7455,Pakistan Rupee,PKR,199.325542,03/02/2022
7456,7456,Panama Balboa,PAB,1.129453,03/02/2022
7457,7457,Papua New Guinea Kina,PGK,3.965796,03/02/2022
7458,7458,Paraguay Guarani,PYG,7993.50421,03/02/2022
7459,7459,Peru Nuevo Sol,PEN,4.34923,03/02/2022
7460,7460,Philippines Peso,PHP,57.69185,03/02/2022
7461,7461,Poland Zloty,PLN,4.540675,03/02/2022
7462,7462,Qatar Rial,QAR,4.113564,03/02/2022
7463,7463,Romania New Lei,RON,4.946648,03/02/2022
7464,7464,Russia Rouble,RUB,86.173361,03/02/2022
7465,7465,Rwanda Franc,RWF,1173.307291,03/02/2022
7466,7466,Samoa Tala,WST,2.951383,03/02/2022
7467,7467,Sao Tome/Principe Dobra,STD,23384.246302,03/02/2022
7468,7468,Saudi Arabia Riyal,SAR,4.238752,03/02/2022
7469,7469,Serbia Dinar,RSD,117.579246,03/02/2022
7470,7470,Seychelles Rupee,SCR,15.301148,03/02/2022
7471,7471,Sierra Leone Leone,SLL,12936.025965,03/02/2022
7472,7472,Singapore Dollar,SGD,1.523192,03/02/2022
7473,7473,Solomon Islands Dollar,SBD,9.15921,03/02/2022
7474,7474,Somali Shilling,SOS,660.923724,03/02/2022
7475,7475,South Africa Rand,ZAR,17.383082,03/02/2022
7476,7476,South Korea Won,KRW,1362.039249,03/02/2022
7477,7477,Sri Lanka Rupee,LKR,228.721418,03/02/2022
7478,7478,St Helena Pound,SHP,1.556166,03/02/2022
7479,7479,Sudan Pound,SDG,498.23448,03/02/2022
7480,7480,Suriname Dollar,SRD,23.589326,03/02/2022
7481,7481,Swaziland Lilangeni,SZL,17.194686,03/02/2022
7482,7482,Sweden Krona,SEK,10.403525,03/02/2022
7483,7483,Syria Pound,SYP,2838.016976,03/02/2022
7484,7484,Taiwan Dollar,TWD,31.419855,03/02/2022
7485,7485,Tanzania Shilling,TZS,2612.060161,03/02/2022
7486,7486,Thailand Baht,THB,37.495292,03/02/2022
7487,7487,Tonga Pa'anga,TOP,2.562293,03/02/2022
7488,7488,Trinidad/Tobago Dollar,TTD,7.654362,03/02/2022
7489,7489,Tunisia Dinar,TND,3.255996,03/02/2022
7490,7490,Turkish New Lira,TRY,15.230395,03/02/2022
7491,7491,Uganda Shilling,UGX,3949.730146,03/02/2022
7492,7492,Ukraine Hryvnia,UAH,32.065817,03/02/2022
7493,7493,Uruguay Peso,UYU,49.622165,03/02/2022
7494,7494,United Arab Emirates Dirham,AED,4.149807,03/02/2022
7495,7495,Vanuatu Vatu,VUV,128.424137,03/02/2022
7496,7496,Vietnam Dong,VND,25589.605988,03/02/2022
7497,7497,Yemen Rial,YER,282.728297,03/02/2022
7498,7498,Zambia Kwacha,ZMK,10169.410527,03/02/2022
7499,7499,Australia Dollar,AUD,1.602729,04/02/2022
7500,7500,Great Britain Pound,GBP,0.841495,04/02/2022
7501,7501,Euro,EUR,1.0,04/02/2022
7502,7502,Japan Yen,JPY,131.601315,04/02/2022
7503,7503,Switzerland Franc,CHF,1.053444,04/02/2022
7504,7504,USA Dollar,USD,1.14539,04/02/2022
7505,7505,Afghanistan Afghani,AFN,108.811767,04/02/2022
7506,7506,Albania Lek,ALL,121.783616,04/02/2022
7507,7507,Algeria Dinar,DZD,160.712028,04/02/2022
7508,7508,Angola Kwanza,AOA,598.218894,04/02/2022
7509,7509,Argentina Peso,ARS,120.578289,04/02/2022
7510,7510,Armenia Dram,AMD,552.810171,04/02/2022
7511,7511,Aruba Florin,AWG,2.062275,04/02/2022
7512,7512,Azerbaijan New Manat,AZN,1.929533,04/02/2022
7513,7513,Bahamas Dollar,BSD,1.144259,04/02/2022
7514,7514,Bahrain Dinar,BHD,0.43184,04/02/2022
7515,7515,Bangladesh Taka,BDT,98.381118,04/02/2022
7516,7516,Barbados Dollar,BBD,2.310429,04/02/2022
7517,7517,Belarus Ruble,BYR,22449.645788,04/02/2022
7518,7518,Belize Dollar,BZD,2.306575,04/02/2022
7519,7519,Bermuda Dollar,BMD,1.14539,04/02/2022
7520,7520,Bhutan Ngultrum,BTN,85.577975,04/02/2022
7521,7521,Bolivia Boliviano,BOB,7.889909,04/02/2022
7522,7522,Bosnia Mark,BAM,1.983995,04/02/2022
7523,7523,Botswana Pula,BWP,13.244291,04/02/2022
7524,7524,Brazil Real,BRL,6.052928,04/02/2022
7525,7525,Brunei Dollar,BND,1.542903,04/02/2022
7526,7526,Bulgaria Lev,BGN,1.958514,04/02/2022
7527,7527,Burundi Franc,BIF,2309.106424,04/02/2022
7528,7528,CFA Franc BCEAO,XOF,664.901631,04/02/2022
7529,7529,CFA Franc BEAC,XAF,665.403141,04/02/2022
7530,7530,CFP Franc,XPF,120.75276,04/02/2022
7531,7531,Cambodia Riel,KHR,4656.60434,04/02/2022
7532,7532,Canada Dollar,CAD,1.451381,04/02/2022
7533,7533,Cape Verde Escudo,CVE,111.589694,04/02/2022
7534,7534,Cayman Islands Dollar,KYD,0.953549,04/02/2022
7535,7535,Chili Peso,CLP,937.651335,04/02/2022
7536,7536,China Yuan/Renminbi,CNY,7.28582,04/02/2022
7537,7537,Colombia Peso,COP,4529.582563,04/02/2022
7538,7538,Comoros Franc,KMF,496.011393,04/02/2022
7539,7539,Congo Franc,CDF,2309.106876,04/02/2022
7540,7540,Costa Rica Colon,CRC,735.77478,04/02/2022
7541,7541,Croatia Kuna,HRK,7.530486,04/02/2022
7542,7542,Cuba Convertible Peso,CUC,1.14539,04/02/2022
7543,7543,Cuba Peso,CUP,30.352837,04/02/2022
7544,7544,Czech Koruna,CZK,24.331498,04/02/2022
7545,7545,Denmark Krone,DKK,7.440914,04/02/2022
7546,7546,Djibouti Franc,DJF,203.558432,04/02/2022
7547,7547,Dominican Republich Peso,DOP,65.917404,04/02/2022
7548,7548,East Caribbean Dollar,XCD,3.095474,04/02/2022
7549,7549,Egypt Pound,EGP,18.022144,04/02/2022
7550,7550,El Salvador Colon,SVC,10.012266,04/02/2022
7551,7551,Ethiopia Birr,ETB,57.269442,04/02/2022
7552,7552,Falkland Islands Pound,FKP,0.833752,04/02/2022
7553,7553,Fiji Dollar,FJD,2.451651,04/02/2022
7554,7554,Gambia Dalasi,GMD,60.705849,04/02/2022
7555,7555,Georgia Lari,GEL,3.453341,04/02/2022
7556,7556,Ghana New Cedi,GHS,7.30188,04/02/2022
7557,7557,Gibraltar Pound,GIP,0.833752,04/02/2022
7558,7558,Guatemala Quetzal,GTQ,8.799636,04/02/2022
7559,7559,Guinea Franc,GNF,10314.237692,04/02/2022
7560,7560,Guyana Dollar,GYD,239.300268,04/02/2022
7561,7561,Haiti Gourde,HTG,116.218372,04/02/2022
7562,7562,Honduras Lempira,HNL,28.205255,04/02/2022
7563,7563,Hong Kong Dollar,HKD,8.926174,04/02/2022
7564,7564,Hungary Forint,HUF,354.452075,04/02/2022
7565,7565,Iceland Krona,ISK,142.624293,04/02/2022
7566,7566,India Rupee,INR,85.548442,04/02/2022
7567,7567,Indonesia Rupiah,IDR,16461.890008,04/02/2022
7568,7568,Iran Rial,IRR,48450.001204,04/02/2022
7569,7569,Iraq Dinar,IQD,1672.842228,04/02/2022
7570,7570,Israel New Shekel,ILS,3.650355,04/02/2022
7571,7571,Jamaica Dollar,JMD,179.225655,04/02/2022
7572,7572,Jordan Dinar,JOD,0.812096,04/02/2022
7573,7573,Kazakhstan Tenge,KZT,497.651232,04/02/2022
7574,7574,Kenya Shilling,KES,130.173226,04/02/2022
7575,7575,Kuwait Dinar,KWD,0.346363,04/02/2022
7576,7576,Kyrgyzstan Som,KGS,97.103653,04/02/2022
7577,7577,Laos Kip,LAK,12994.450407,04/02/2022
7578,7578,Lebanon Pound,LBP,1731.829509,04/02/2022
7579,7579,Lesotho Loti,LSL,17.501843,04/02/2022
7580,7580,Liberia Dollar,LRD,175.302156,04/02/2022
7581,7581,Libya Dinar,LYD,5.26305,04/02/2022
7582,7582,Macau Pataca,MOP,9.186411,04/02/2022
7583,7583,Macedonia Denar,MKD,61.703539,04/02/2022
7584,7584,Malagasy Ariary,MGA,4587.287229,04/02/2022
7585,7585,Malawi Kwacha,MWK,935.208544,04/02/2022
7586,7586,Malaysia Ringgit,MYR,4.786013,04/02/2022
7587,7587,Maldives Rufiyaa,MVR,17.69645,04/02/2022
7588,7588,Mauritania Ouguiya,MRO,408.904066,04/02/2022
7589,7589,Mauritius Rupee,MUR,49.996988,04/02/2022
7590,7590,Mexico Peso,MXN,23.552485,04/02/2022
7591,7591,Moldova Leu,MDL,20.591418,04/02/2022
7592,7592,Mongolia Tugrik,MNT,3274.476888,04/02/2022
7593,7593,Morocco Dirham,MAD,10.632088,04/02/2022
7594,7594,Mozambique New Metical,MZN,73.110068,04/02/2022
7595,7595,Myanmar Kyat,MMK,2034.537836,04/02/2022
7596,7596,NL Antilles Guilder,ANG,2.062276,04/02/2022
7597,7597,Namibia Dollar,NAD,17.501464,04/02/2022
7598,7598,Nepal Rupee,NPR,136.9248,04/02/2022
7599,7599,New Zealand Dollar,NZD,1.715696,04/02/2022
7600,7600,Nicaragua Cordoba Oro,NIO,40.60426,04/02/2022
7601,7601,Nigeria Naira,NGN,476.528483,04/02/2022
7602,7602,North Korea Won,KPW,1030.851262,04/02/2022
7603,7603,Norway Kroner,NOK,9.972328,04/02/2022
7604,7604,Oman Rial,OMR,0.440992,04/02/2022
7605,7605,Pakistan Rupee,PKR,201.46908,04/02/2022
7606,7606,Panama Balboa,PAB,1.144259,04/02/2022
7607,7607,Papua New Guinea Kina,PGK,4.026013,04/02/2022
7608,7608,Paraguay Guarani,PYG,8046.22515,04/02/2022
7609,7609,Peru Nuevo Sol,PEN,4.418338,04/02/2022
7610,7610,Philippines Peso,PHP,58.428612,04/02/2022
7611,7611,Poland Zloty,PLN,4.543018,04/02/2022
7612,7612,Qatar Rial,QAR,4.17033,04/02/2022
7613,7613,Romania New Lei,RON,4.94763,04/02/2022
7614,7614,Russia Rouble,RUB,87.55752,04/02/2022
7615,7615,Rwanda Franc,RWF,1164.289028,04/02/2022
7616,7616,Samoa Tala,WST,2.992152,04/02/2022
7617,7617,Sao Tome/Principe Dobra,STD,23707.262355,04/02/2022
7618,7618,Saudi Arabia Riyal,SAR,4.297213,04/02/2022
7619,7619,Serbia Dinar,RSD,117.591432,04/02/2022
7620,7620,Seychelles Rupee,SCR,14.846427,04/02/2022
7621,7621,Sierra Leone Leone,SLL,13100.398084,04/02/2022
7622,7622,Singapore Dollar,SGD,1.538877,04/02/2022
7623,7623,Solomon Islands Dollar,SBD,9.278245,04/02/2022
7624,7624,Somali Shilling,SOS,670.052537,04/02/2022
7625,7625,South Africa Rand,ZAR,17.460699,04/02/2022
7626,7626,South Korea Won,KRW,1374.771644,04/02/2022
7627,7627,Sri Lanka Rupee,LKR,232.003651,04/02/2022
7628,7628,St Helena Pound,SHP,1.577654,04/02/2022
7629,7629,Sudan Pound,SDG,505.116875,04/02/2022
7630,7630,Suriname Dollar,SRD,23.972444,04/02/2022
7631,7631,Swaziland Lilangeni,SZL,17.501719,04/02/2022
7632,7632,Sweden Krona,SEK,10.407357,04/02/2022
7633,7633,Syria Pound,SYP,2877.219652,04/02/2022
7634,7634,Taiwan Dollar,TWD,31.835435,04/02/2022
7635,7635,Tanzania Shilling,TZS,2649.286922,04/02/2022
7636,7636,Thailand Baht,THB,37.821358,04/02/2022
7637,7637,Tonga Pa'anga,TOP,2.597688,04/02/2022
7638,7638,Trinidad/Tobago Dollar,TTD,7.762702,04/02/2022
7639,7639,Tunisia Dinar,TND,3.274097,04/02/2022
7640,7640,Turkish New Lira,TRY,15.545481,04/02/2022
7641,7641,Uganda Shilling,UGX,3999.274162,04/02/2022
7642,7642,Ukraine Hryvnia,UAH,32.351526,04/02/2022
7643,7643,Uruguay Peso,UYU,50.262533,04/02/2022
7644,7644,United Arab Emirates Dirham,AED,4.20713,04/02/2022
7645,7645,Vanuatu Vatu,VUV,130.198111,04/02/2022
7646,7646,Vietnam Dong,VND,25943.085566,04/02/2022
7647,7647,Yemen Rial,YER,286.634014,04/02/2022
7648,7648,Zambia Kwacha,ZMK,10309.902338,04/02/2022
7649,7649,Australia Dollar,AUD,1.619717,05/02/2022
7650,7650,Great Britain Pound,GBP,0.84574,05/02/2022
7651,7651,Euro,EUR,1.0,05/02/2022
7652,7652,Japan Yen,JPY,131.926377,05/02/2022
7653,7653,Switzerland Franc,CHF,1.059077,05/02/2022
7654,7654,USA Dollar,USD,1.144945,05/02/2022
7655,7655,Afghanistan Afghani,AFN,108.770233,05/02/2022
7656,7656,Albania Lek,ALL,122.17024,05/02/2022
7657,7657,Algeria Dinar,DZD,160.980321,05/02/2022
7658,7658,Angola Kwanza,AOA,597.986703,05/02/2022
7659,7659,Argentina Peso,ARS,120.627546,05/02/2022
7660,7660,Armenia Dram,AMD,551.440508,05/02/2022
7661,7661,Aruba Florin,AWG,2.061474,05/02/2022
7662,7662,Azerbaijan New Manat,AZN,1.950953,05/02/2022
7663,7663,Bahamas Dollar,BSD,1.14534,05/02/2022
7664,7664,Bahrain Dinar,BHD,0.431561,05/02/2022
7665,7665,Bangladesh Taka,BDT,98.39098,05/02/2022
7666,7666,Barbados Dollar,BBD,2.31241,05/02/2022
7667,7667,Belarus Ruble,BYR,22440.929554,05/02/2022
7668,7668,Belize Dollar,BZD,2.308559,05/02/2022
