,flight,tail_number,long,lat,alt,manufacturer,model,reg_expiration,reg_owner,reg_city,reg_state,squawk,mph,spotted
9263,SWA1772,N201LV,-118.29,34.5054,19600,BOEING,737-7H4,12/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1053.0,433,11/24/22 14:30
9264,SWA2947,N8699A,-117.884,34.5798,33250,BOEING,737-8H4,10/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3714.0,490,11/24/22 14:30
9265,SWA2805,N785SW,-118.506,34.6109,37350,BOEING,737-7H4,3/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7361.0,520,11/24/22 14:30
9266,SWA1120,N8723Q,-117.791,34.5662,36350,BOEING,737-8,8/31/23,UMB BANK NA TRUSTEE,SALT LAKE CITY,UTAH,2467.0,523,11/24/22 14:30
9267,FFT2755,N353FR,-118.547,34.5946,30925,AIRBUS,A320-251N,6/30/25,UMB BANK NA TRUSTEE,SALT LAKE CITY,UTAH,1015.0,516,11/24/22 14:40
9268,SKW4676,N792SK,-117.813,34.2833,22600,BOMBARDIER INC,CL-600-2C10,1/31/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,,460,11/24/22 15:00
9269,EJA391,N391QS,-118.145,34.5381,33025,EMBRAER EXECUTIVE AIRCRAFT INC,EMB-505,7/31/24,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,1654.0,516,11/24/22 15:00
9270,SWA241,N248WN,-117.971,34.6915,29250,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,2041.0,458,11/24/22 15:00
9271,N929MZ,N929MZ,-118.317,34.5172,26050,PILATUS AIRCRAFT LTD,PC-24,10/31/25,NINER MIKE ZULU LLC,DORADO,FOREIGN,7262.0,345,11/24/22 15:10
9272,N868PZ,N868PZ,-117.941,34.5461,23200,RAYTHEON AIRCRAFT COMPANY,HAWKER 800XP,11/30/24,MACH 168 LLC,LAS VEGAS,NEVADA,6607.0,460,11/24/22 15:20
9273,SKW3262,N760SK,-117.963,34.6111,17500,BOMBARDIER INC,CL-600-2C10,4/30/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,7267.0,444,11/24/22 15:20
9274,ASH9888,N925FJ,-117.738,34.5197,40225,BOMBARDIER INC,CL-600-2D24,4/30/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,3324.0,518,11/24/22 15:20
9275,JBU458,N552JB,-118.29,34.5311,16025,AIRBUS,A320-232,2/29/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,2076.0,430,11/24/22 15:30
9276,XOJ719,N719XJ,-118.263,34.5873,9425,CESSNA,750,12/31/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,2203.0,460,11/24/22 15:30
9277,SWA1481,N8316H,-118.605,34.9707,39325,BOEING,737-8H4,8/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7312.0,516,11/24/22 15:30
9278,SWA5184,N264LV,-118.733,34.8325,36775,BOEING,737-7H4,9/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3265.0,527,11/24/22 15:40
9279,SWA400,N730SW,-117.622,34.7103,31950,BOEING,737-7H4,8/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7204.0,523,11/24/22 15:40
9280,AAL1031,N955NN,-118.155,34.846,31225,BOEING,737-823,12/31/23,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,1642.0,534,11/24/22 15:40
9281,SWA1256,N8784Q,-118.321,34.3878,38350,BOEING,737-8,10/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1342.0,518,11/24/22 15:50
9282,SKW3391,N178SY,-118.598,34.9281,35300,EMBRAER S A,ERJ 170-200 LR,5/31/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,1046.0,493,11/24/22 15:50
9283,SWA1222,N555LV,-118.36,34.5655,8100,BOEING,737-7BD,4/30/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,,320,11/24/22 15:50
9284,SWA1430,N912WN,-118.315,34.4714,26150,BOEING,737-7H4,3/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1324.0,504,11/24/22 16:00
9285,SWA1341,N7865A,-118.309,34.7645,42200,BOEING,737-7Q8,8/31/23,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,3371.0,504,11/24/22 16:00
9286,SKW5391,N876AS,-118.067,34.8307,33175,BOMBARDIER INC,CL-600-2B19,4/30/23,SKYWEST AIRLINES INC,ST GEORGE,UTAH,2664.0,504,11/24/22 16:10
9287,N530JW,N530JW,-118.356,34.5676,8100,BOMBARDIER INC,CL-600-2B19,10/31/23,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,4714.0,318,11/24/22 16:10
9288,SWA3256,N8821S,-118.657,34.4339,39350,BOEING,737-8,11/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1023.0,513,11/24/22 16:20
9289,SWA566,N413WN,-118.479,34.5256,41175,BOEING,737-7H4,12/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1061.0,502,11/24/22 16:20
9290,FFT2790,N386FR,-118.118,34.492,38375,AIRBUS,A320-251N,9/30/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,3222.0,513,11/24/22 16:20
9291,SWA1894,N223WN,-117.663,34.8228,39275,BOEING,737-7H4,11/30/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7227.0,500,11/24/22 16:20
9292,N28618,N28618,-117.885,34.5766,8475,GRUMMAN AMERICAN AVN. CORP.,AA-5B,11/30/23,MORGAN ROBERT J,MOJAVE,CALIFORNIA,4662.0,460,11/24/22 16:30
9293,ASA420,N978AK,-117.963,34.5856,21875,BOEING,737-9,7/31/25,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,3540.0,447,11/24/22 16:40
9294,N28618,N28618,-118.375,34.6886,7000,GRUMMAN AMERICAN AVN. CORP.,AA-5B,11/30/23,MORGAN ROBERT J,MOJAVE,CALIFORNIA,4662.0,460,11/24/22 16:40
9295,JSX111,N261JX,-117.89,34.6464,15350,EMBRAER,EMB-135LR,6/30/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,4651.0,460,11/24/22 16:50
9296,SWA559,N7728D,-118.607,34.493,28275,BOEING,737-7BD,4/30/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4747.0,483,11/24/22 16:50
9297,SWA2958,N294WN,-117.946,34.6299,14575,BOEING,737-7H4,8/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3705.0,414,11/24/22 17:00
9298,UAL2385,N813UA,-118.663,35.0474,29300,AIRBUS INDUSTRIE,A319-131,4/30/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,2524.0,541,11/24/22 17:00
9299,EJA807,N807QS,-117.979,34.6352,13075,TEXTRON AVIATION INC,700,9/30/23,D1 CAPITAL EQUIPMENT LLC,OKLAHOMA CITY,OKLAHOMA,4713.0,460,11/24/22 17:10
9300,WWI84,N843GS,-117.953,34.4186,20450,CANADAIR LTD,CL-600-2B16,12/31/23,EXPRESS TRANSPORTATION CORP,CHEYENNE,WYOMING,1033.0,437,11/24/22 17:10
9301,SWA2534,N463WN,-118.396,34.6328,37225,BOEING,737-7H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1031.0,511,11/24/22 17:20
9302,SKW5672,N610UX,-117.758,34.4917,17375,EMBRAER S A,ERJ 170-200 LL,7/31/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,3357.0,398,11/24/22 17:20
9303,UAL821,N816UA,-118.154,34.3876,36350,AIRBUS INDUSTRIE,A319-131,4/30/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,3252.0,532,11/24/22 17:30
9304,SKW3466,N430SY,-118.55,34.395,32075,EMBRAER S A,ERJ 170-200 LR,6/30/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,3567.0,481,11/24/22 17:30
9305,ASA845,N273AK,-118.441,34.2151,32675,BOEING,737-900ER,5/31/23,ALASKA AIRLINES INC,SEATAC,WASHINGTON,6045.0,532,11/24/22 17:30
9306,SKW5703,N957SW,-117.641,34.422,18850,BOMBARDIER INC,CL-600-2B19,1/31/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,3214.0,460,11/24/22 17:40
9307,SWA762,N8704Q,-118.576,34.6434,39325,BOEING,737-8,1/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7213.0,481,11/24/22 18:00
9308,SWA1121,N776WN,-118.365,34.3842,18175,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1072.0,364,11/24/22 18:10
9309,DAL1334,N37700,-118.646,34.8148,36400,BOEING,737-832,9/30/25,DELTA AIR LINES INC,ATLANTA,GEORGIA,6640.0,527,11/24/22 18:10
9310,N530JW,N530JW,-117.754,34.6355,22850,BOMBARDIER INC,CL-600-2B19,10/31/23,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,4647.0,465,11/24/22 18:10
9311,N845KA,N845KA,-118.467,34.4946,28250,HAWKER BEECHCRAFT CORP,B300,8/31/24,MOUNTAIN G ENTERPRISES INC,FOLSOM,CALIFORNIA,3355.0,313,11/24/22 18:20
9312,SWA1514,N929WN,-118.025,34.614,21850,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3276.0,444,11/24/22 18:30
9313,SWA2146,N8552Z,-118.622,34.7595,41275,BOEING,737-800,12/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7221.0,509,11/24/22 18:40
9314,SWA604,N260WN,-118.319,34.5744,8625,BOEING,737-7H4,6/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1450.0,341,11/24/22 19:20
9315,SWA1086,N284WN,-117.885,34.6512,14350,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4663.0,417,11/24/22 19:30
9316,NKS2901,N612NK,-118.813,34.5447,32725,AIRBUS,A320-232,7/31/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,7236.0,460,11/24/22 19:30
9317,SWA1105,N264LV,-118.606,34.8564,41225,BOEING,737-7H4,9/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7375.0,511,11/24/22 19:30
9318,SWA3428,N478WN,-117.604,34.6511,28200,BOEING,737-7H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4762.0,483,11/24/22 19:30
9319,SWA1419,N747SA,-118.851,34.8555,42225,BOEING,737-7H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3352.0,460,11/24/22 19:40
9320,SKW5705,N876AS,-118.193,34.6882,26175,BOMBARDIER INC,CL-600-2B19,4/30/23,SKYWEST AIRLINES INC,ST GEORGE,UTAH,3240.0,518,11/24/22 19:40
9321,SWA2769,N8569Z,-117.689,34.5195,42225,BOEING,737-800,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3260.0,502,11/24/22 20:00
9322,SWA577,N278WN,-118.523,34.4206,37325,BOEING,737-7H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7230.0,511,11/24/22 20:10
9323,LXJ445,N445FX,-118.157,34.6001,10725,EMBRAER S A,EMB-545,8/31/25,FLEXJET LLC,CLEVELAND,OHIO,4603.0,345,11/24/22 20:10
9324,JSX552,N258JX,-117.966,34.6268,15625,EMBRAER,EMB-135LR,6/30/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,1426.0,460,11/24/22 20:20
9325,SWA1776,N7874B,-118.115,34.6197,10725,BOEING,737-7Q8,12/31/24,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,4657.0,391,11/24/22 20:30
9326,XSM19,N619FB,-118.085,34.501,20050,PILATUS AIRCRAFT LTD,PC-12/47E,12/31/24,STEELMAN AVIATION INC,LAS VEGAS,NEVADA,4654.0,207,11/24/22 20:30
9327,DCM2930,N333MX,-118.098,34.67,21500,DASSAULT,FALCON 2000EX,1/31/24,M D C HOLDINGS INC,DENVER,COLORADO,7257.0,447,11/24/22 20:30
9328,DAL1187,N126DU,-118.524,34.9492,29450,AIRBUS CANADA LTD PTNRSP,BD-500-1A10,6/30/23,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,6645.0,525,11/24/22 20:40
9329,SWA3418,N490WN,-118.097,34.4953,24425,BOEING,737-7H4,11/30/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4755.0,472,11/24/22 20:40
9330,SWA497,N8800L,-117.87,34.5159,24100,BOEING,737-8,4/30/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3242.0,463,11/24/22 20:40
9331,N66040,N66040,-118.252,34.7507,7600,CESSNA,180K,3/31/24,SIERRA AUTO RECYCLING INC,RIDGECREST,CALIFORNIA,4753.0,460,11/24/22 21:00
9332,SWA1008,N556WN,-118.67,34.417,39375,BOEING,737-7BD,5/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7210.0,513,11/24/22 21:10
9333,AMX786,N825AM,-118.496,35.0,39350,BOEING,737-852,9/30/23,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,3241.0,504,11/24/22 21:20
9334,AMX788,N368AR,-118.894,35.3011,37375,BOEING,737-86J,7/31/25,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,7305.0,532,11/24/22 21:30
9335,SWA375,N419WN,-118.485,34.4094,37475,BOEING,737-7H4,6/30/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7372.0,520,11/24/22 21:50
9336,N505SG,N505SG,-118.494,34.5795,25175,HAWKER BEECHCRAFT CORP,B300,7/31/24,MISTRAL HOLDINGS LLC,SACRAMENTO,CALIFORNIA,7302.0,329,11/24/22 22:10
9337,HAL18,N374HA,-117.823,34.5404,42375,AIRBUS,A330-243,10/31/23,HAWAIIAN AIRLINES INC,HONOLULU,HAWAII,2767.0,520,11/24/22 22:40
9338,N101MX,N101MX,-117.907,34.5652,27450,GULFSTREAM AEROSPACE,G-V,10/31/25,BAKR LLC,LOS ANGELES,CALIFORNIA,7367.0,506,11/24/22 23:10
9339,AAL10,N110AN,-117.1,34.5431,29700,AIRBUS INDUSTRIE,A321-231,2/28/26,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,1027.0,527,11/24/22 23:10
9340,UAL412,N440UA,-118.309,34.5132,36450,AIRBUS INDUSTRIE,A320-232,4/30/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,3326.0,511,11/24/22 23:50
9341,N557PC,N557PC,-118.097,34.6745,16800,PILATUS,PC-12/45,3/31/25,GUARDIAN FLIGHT LLC,SOUTH JORDAN,UTAH,1200.0,460,11/24/22 23:50
9342,AMX789,N368AR,-117.841,34.3595,36375,BOEING,737-86J,7/31/25,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,3206.0,520,11/25/22 0:30
9343,FFT2184,N304FR,-117.661,34.2988,20425,AIRBUS,A320-251N,12/31/25,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,,460,11/25/22 1:00
9344,VOI971,N507VL,-117.902,34.5068,34375,AIRBUS,A320-233,9/30/23,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,3303.0,513,11/25/22 2:00
9345,HAL17,N374HA,-118.122,34.6277,39400,AIRBUS,A330-243,10/31/23,HAWAIIAN AIRLINES INC,HONOLULU,HAWAII,7267.0,518,11/25/22 2:10
9346,WWI50,N500LR,-117.724,34.8277,26325,CANADAIR LTD,CL-600-2B16,2/29/24,WORLDWIDE JET CHARTER INC,PHOENIX,ARIZONA,7312.0,460,11/25/22 2:10
9347,VOI951,N526VL,-118.066,34.5237,34350,AIRBUS,A320-233,2/29/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,3234.0,525,11/25/22 2:40
9348,FDX1853,N190FE,-118.122,34.6753,23075,BOEING,767-300F,1/31/24,FEDERAL EXPRESS CORP,MEMPHIS,TENNESSEE,3347.0,490,11/25/22 3:00
9349,UPS914,N146UP,-118.257,34.5847,7975,AIRBUS,A300 F4-622R,2/29/24,UNITED PARCEL SERVICE CO,LOUISVILLE,KENTUCKY,6713.0,325,11/25/22 4:20
9350,FDX1417,N678FE,-118.36,34.5653,8025,AIRBUS INDUSTRIE,A300 F4-605R,2/29/24,U S BANK NA TRUSTEE,BOSTON,MASSACHUSETTS,547.0,308,11/25/22 5:00
9351,UAL1032,N469UA,-118.354,34.8927,29450,AIRBUS INDUSTRIE,A320-232,4/30/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,7323.0,527,11/25/22 5:50
9352,SKW5839,N943SW,-118.203,34.7378,24725,BOMBARDIER INC,CL-600-2B19,12/31/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,7363.0,417,11/25/22 6:00
9353,AAL589,N177XF,-118.101,34.4192,30475,AIRBUS,A319-112,8/31/25,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,7321.0,536,11/25/22 6:00
9354,HAL8,N381HA,-118.458,34.4041,42400,AIRBUS,A330-243,8/31/23,UMB BANK NA TRUSTEE,SALT LAKE CITY,UTAH,2404.0,527,11/25/22 6:10
9355,SWA1446,N8789Q,-118.597,34.9896,35350,BOEING,737-8,11/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,2657.0,534,11/25/22 6:10
9356,DAL1225,N395DN,-117.836,34.3993,18475,BOEING,737-832,12/31/23,DELTA AIR LINES INC,ATLANTA,GEORGIA,7314.0,470,11/25/22 6:20
9357,SWA1984,N780SW,-118.466,34.5054,27300,BOEING,737-7H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7217.0,513,11/25/22 6:20
9358,SWA2226,N474WN,-118.121,34.4838,37375,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,2607.0,520,11/25/22 6:20
9359,SWA2617,N457WN,-117.562,34.8465,38375,BOEING,737-7H4,6/30/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3335.0,509,11/25/22 6:20
9360,UAL1240,N62889,-118.477,34.8588,35325,BOEING,737-924ER,9/30/24,UNITED AIRLINES INC,CHICAGO,ILLINOIS,770.0,513,11/25/22 6:20
9361,ASH5868,N905J,-118.341,34.8994,34300,BOMBARDIER INC,CL-600-2D24,6/30/24,MESA AIRLINES INC,PHOENIX,ARIZONA,3230.0,562,11/25/22 6:30
9362,ASA774,N978AK,-118.392,34.4876,22825,BOEING,737-9,7/31/25,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,1026.0,463,11/25/22 6:30
9363,SWA3091,N929WN,-118.731,35.1507,33450,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1037.0,529,11/25/22 6:30
9364,N5FL,N5FL,-118.634,34.7003,35625,TEXTRON AVIATION INC,525,8/31/25,N5237Y LLC,RANCHO SANTA FE,CALIFORNIA,7226.0,442,11/25/22 6:50
9365,SWA3004,N8690A,-118.5,34.4465,40350,BOEING,737-8H4,8/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3220.0,516,11/25/22 6:50
9366,SWA2267,N451WN,-118.318,34.7996,41350,BOEING,737-7H4,1/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,6732.0,513,11/25/22 6:50
9367,DAL1255,N126DU,-118.441,34.9404,25975,AIRBUS CANADA LTD PTNRSP,BD-500-1A10,6/30/23,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,7276.0,488,11/25/22 6:50
9368,N61TF,N61TF,-117.889,34.1294,44300,BOMBARDIER INC,BD-100-1A10,10/31/25,GC AIR LLC,DANBURY,CONNECTICUT,,460,11/25/22 6:50
9369,EJA521,N521QS,-118.217,34.5913,9675,TEXTRON AVIATION INC,680A,6/30/23,NELSON-JACKSON LLC,OKLAHOMA CITY,OKLAHOMA,4651.0,460,11/25/22 7:00
9370,N5DM,N5DM,-118.184,34.5798,24075,PILATUS,PC-12/45,10/31/23,GUARDIAN FLIGHT LLC,SOUTH JORDAN,UTAH,7310.0,460,11/25/22 7:00
9371,N948HF,N948HF,-118.75,34.8467,40400,CESSNA,525C,10/31/23,VENTANA ASSOCIATES LLC,SALINAS,CALIFORNIA,3356.0,495,11/25/22 7:10
9372,N1220W,N1220W,-118.036,34.7071,8975,CESSNA,525A,1/31/24,BRAVO TANGO CJ2 LLC,BAKERSFIELD,CALIFORNIA,6744.0,460,11/25/22 7:10
9373,N34HS,N34HS,-118.226,34.5249,29875,GULFSTREAM AEROSPACE,GV-SP (G550),12/31/24,HS ARROW LLC,INDIANAPOLIS,INDIANA,6750.0,566,11/25/22 7:10
9374,SKW3196,N519SY,-117.923,34.5896,38350,YABORA INDUSTRIA AERONAUTICA S,ERJ 170-200 LR,12/31/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,7376.0,481,11/25/22 7:10
9375,AAL761,N955NN,-117.504,34.8087,34300,BOEING,737-823,12/31/23,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,3211.0,460,11/25/22 7:10
9376,PCM8654,N790FE,-118.062,34.7014,10575,CESSNA,208B,5/31/25,FEDERAL EXPRESS CORPORATION,MEMPHIS,TENNESSEE,4717.0,460,11/25/22 7:10
9377,PCM8683,N713FX,-118.017,34.8028,10025,CESSNA,208B,11/30/23,FEDERAL EXPRESS CORPORATION,MEMPHIS,TENNESSEE,4614.0,460,11/25/22 7:10
9378,SWA460,N7874B,-118.225,34.5708,21225,BOEING,737-7Q8,12/31/24,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,1361.0,474,11/25/22 7:20
9379,SKW3709,N290SY,-118.077,34.6911,19925,EMBRAER S A,ERJ 170-200 LL,10/31/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,2013.0,419,11/25/22 7:20
9380,UAL534,N38479,-117.378,34.6277,29400,BOEING,737-900ER,12/31/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,2063.0,460,11/25/22 7:20
9381,ASA1133,N938AK,-118.501,34.6582,37375,BOEING,737-9,6/30/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,1035.0,523,11/25/22 7:20
9382,SWA1136,N494WN,-118.068,34.659,23375,BOEING,737-7H4,6/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3252.0,460,11/25/22 7:20
9383,AAL1029,N742PS,-117.865,34.572,38375,AIRBUS INDUSTRIE,A319-112,1/31/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,6726.0,520,11/25/22 7:20
9384,SWA3464,N8806Q,-117.933,34.341,15275,BOEING,737-8,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4711.0,366,11/25/22 7:30
9385,ASA1325,N849VA,-118.545,34.4212,31925,AIRBUS,A320-214,1/31/24,AWAS 4991 TRUST,WILMINGTON,DELAWARE,1351.0,490,11/25/22 7:30
9386,FFT1985,N389FR,-118.358,34.5652,7900,AIRBUS,A320-251N,3/31/25,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,4736.0,325,11/25/22 7:30
9387,SWA1727,N284WN,-117.774,34.3623,26225,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,2043.0,527,11/25/22 7:30
9388,SWA168,N463WN,-119.01,34.9921,34575,BOEING,737-7H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1356.0,527,11/25/22 7:30
9389,HAL31,N204HA,-118.593,34.383,35425,AIRBUS,A321-271N,12/31/23,HAWAIIAN AIRLINES INC,HONOLULU,HAWAII,6734.0,523,11/25/22 7:30
9390,SWA2177,N438WN,-118.344,34.4555,18650,BOEING,737-7H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4660.0,444,11/25/22 7:40
9391,N420BW,N420BW,-118.175,34.5156,9600,RAYTHEON AIRCRAFT COMPANY,B36TC,1/31/25,GORDO AIR INC,MIDDLETOWN,DELAWARE,2012.0,460,11/25/22 7:40
9392,HAL79,N216HA,-118.5,34.5624,22200,AIRBUS,A321-271N,9/30/24,HAWAIIAN AIRLINES INC,HONOLULU,HAWAII,2002.0,472,11/25/22 7:40
9393,N363AL,N363AL,-118.125,34.391,42275,CESSNA,525B,11/30/23,NUNES COMPANY INC,SALINAS,CALIFORNIA,6324.0,467,11/25/22 7:40
9394,SIS61,N615KJ,-117.729,34.8491,44025,CESSNA,525B,12/31/25,615KJ LLC,SANTA BARBARA,CALIFORNIA,6751.0,389,11/25/22 7:40
9395,SWA2012,N8800L,-117.29,34.6299,29225,BOEING,737-8,4/30/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,6722.0,506,11/25/22 7:50
9396,JBU224,N992JB,-117.833,34.3015,19225,AIRBUS,A321-231,3/31/24,JETBLUE AIRWAYS CORP,LONG ISLAND CITY,NEW YORK,1033.0,511,11/25/22 7:50
9397,N887CE,N887CE,-118.296,34.5798,8625,DASSAULT AVIATION,FALCON 2000EX,10/31/25,CEOC LLC,LAS VEGAS,NEVADA,4604.0,336,11/25/22 7:50
9398,ASA1154,N855VA,-118.242,34.7614,37450,AIRBUS,A320-214,8/31/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,2077.0,511,11/25/22 7:50
9399,AAL2599,N870NN,-117.665,34.7088,26150,BOEING,737-823,8/31/23,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,,546,11/25/22 7:50
9400,SWA2227,N8539V,-118.59,34.3348,39400,BOEING,737-800,7/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,2014.0,518,11/25/22 8:00
9401,ASA1372,N298AK,-118.272,34.7395,25100,BOEING,737-900ER,3/31/25,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,6610.0,474,11/25/22 8:00
9402,N4196G,N4196G,-118.08,34.404,7375,CESSNA,182S,1/31/23,PROUSE CRAIG H,GROVELAND,CALIFORNIA,4652.0,460,11/25/22 8:00
9403,NKS264,N637NK,-118.232,34.5893,9300,AIRBUS,A320-232,1/31/24,SPIRIT AIRLINES INC,MIRAMAR,FLORIDA,4716.0,329,11/25/22 8:10
9404,UAL1018,N27255,-117.603,34.6672,36375,BOEING,737-8,8/31/24,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,6310.0,529,11/25/22 8:10
9405,GAJ806,N806UP,-118.618,34.9568,27200,BEECHCRAFT CORP,B300,12/31/25,WHEELS UP PARTNERS LLC,SHELTON,CONNECTICUT,2024.0,336,11/25/22 8:10
9406,SWA807,N915WN,-118.591,34.2431,39375,BOEING,737-7H4,3/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,,460,11/25/22 8:20
9407,COL689,N689AM,-117.979,34.5647,33325,RAYTHEON AIRCRAFT COMPANY,HAWKER 800XP,12/31/23,DELTA AVIATION LLC,WEST BEND,WISCONSIN,6501.0,520,11/25/22 8:20
9408,SKW5759,N610UX,-118.458,34.4975,23375,EMBRAER S A,ERJ 170-200 LL,7/31/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,1337.0,433,11/25/22 8:20
9409,N7873C,N7873C,-118.523,34.64,26225,PIPER AIRCRAFT INC,PA46-500TP,5/31/25,FLYING GOAT LLC,SAN DIEGO,CALIFORNIA,3364.0,460,11/25/22 8:20
